id,query,context,expected_main,predicted_main,main_correct,parse_success,confidence,needs_clarification,expected_sub,predicted_sub,sub_correct,latency_ms,reason
1,What are the basics of generative AI?,False,1,1,True,True,0.95,False,question,question,True,4372.1,Query asks for foundational knowledge about a core AI/ML topic.
2,Explain how transformers work in NLP,False,1,1,True,True,0.95,False,question,question,True,3505.2,Query is a direct request for an educational explanation of a core AI/ML concept (transformers in NLP).
3,What is the difference between GPT and BERT?,False,1,1,True,True,0.95,False,question,question,True,3150.9,"Query is a technical question about AI/ML model architectures, which falls under educational content about AI."
4,How does fine-tuning work for large language models?,False,1,1,True,True,0.95,False,question,question,True,3875.0,"Query is a technical question about the process of fine-tuning LLMs, which is a core AI/ML educational topic."
5,什么是RAG？检索增强生成是怎么工作的？,False,1,1,True,True,0.95,False,question,question,True,4153.1,"Query asks for an explanation of RAG (Retrieval-Augmented Generation), which is a core AI/ML concept, fitting the 'learning' category for educational content about AI."
6,Can you explain prompt engineering techniques?,False,1,1,True,True,0.95,False,question,question,True,3144.4,Query is a direct request for educational content about an AI/ML technique (prompt engineering).
7,What are embeddings and how are they used in AI?,False,1,1,True,True,0.95,False,question,question,True,3555.3,"Query asks for an explanation of a core AI/ML concept (embeddings) and its application, which is educational content about AI."
8,生成式AI和判别式AI的区别是什么？,False,1,1,True,True,0.95,False,question,question,True,3562.2,"Query is a direct question about the difference between two core AI concepts (generative vs. discriminative AI), which falls under AI/ML educational content."
9,How to create a tutorial on LangChain agents?,False,1,1,True,True,0.95,False,tutorial,tutorial,True,3389.8,Query is about creating educational content (a tutorial) on an AI/ML framework (LangChain agents).
10,Write a blog post about prompt engineering best practices,False,1,1,True,True,0.95,False,tutorial,tutorial,True,3360.6,Request to write an educational blog post about AI/ML techniques (prompt engineering) falls under AI learning content.
11,帮我写一篇关于向量数据库的教程,False,1,1,True,True,0.95,False,tutorial,tutorial,True,4127.7,"Request to write a tutorial about vector databases, which is educational content about an AI/ML technology."
